pclass,sex,age,sibsp,parch,fare,port_C,port_Q,port_S
3,1,0.2963056044232219,2,0,0.04713766070721715,0,0,1
3,1,0.5476250314149284,0,1,0.031425107138144774,0,0,1
3,1,0.2711736617240512,0,0,0.014102260811993537,1,0,0
3,1,0.5099271173661725,2,0,0.027537567642055148,0,0,1
3,0,0.34656948982156316,1,0,0.030253985132996517,0,1,0
3,0,0.4470972606182458,1,0,0.033962538149299316,0,0,1
2,0,0.4470972606182458,0,0,0.025374310111545468,0,0,1
1,1,0.5601910027645137,0,0,0.051822148727810165,0,0,1
1,1,0.610454888162855,1,1,0.21642978772242535,1,0,0
2,1,0.4219653179190751,1,0,0.050748620223090936,0,0,1
3,1,0.34656948982156316,0,0,0.015126992566498259,0,1,0
3,1,0.19577783362653933,2,0,0.03513366015444757,0,0,1
3,0,0.33400351847197784,0,0,0.015468569817999833,0,0,1
2,1,0.38426740387031916,1,1,0.07222738817151159,1,0,0
1,1,0.2334757476752953,3,2,0.5133418122566507,0,0,1
3,1,0.3088715757728072,0,0,0.015110792045427042,0,1,0
3,0,0.34656948982156316,3,1,0.049707687947515,0,0,1
3,1,0.34656948982156316,0,0,0.015712553569072387,0,0,1
3,1,0.20834380497612465,0,0,0.013907073811135496,0,0,1
2,0,0.4219653179190751,0,0,0.025374310111545468,0,0,1
3,1,0.34656948982156316,0,0,0.015712553569072387,0,0,1
2,0,0.3088715757728072,1,1,0.05855610025741262,0,0,1
3,1,0.37170143252073384,0,0,0.015712553569072387,0,0,1
3,0,0.4345312892686604,1,1,0.03952536767375352,0,0,1
3,1,0.35913546117114853,0,0,0.015370976317570811,0,0,1
1,0,0.2963056044232219,0,0,0.13526459159462315,1,0,0
3,1,0.34656948982156316,0,0,0.015126992566498259,0,1,0
1,1,0.5978889168132697,1,0,0.10149724044618187,0,0,1
3,1,0.35913546117114853,0,0,0.015411575213749286,1,0,0
3,1,0.34656948982156316,0,0,0.028220722145058292,1,0,0
